ts_left,t_germany
1963-01-01 00:00:00+01:00,-9.501199465068499
1963-01-02 00:00:00+01:00,-7.6539592319024035
1963-01-03 00:00:00+01:00,-4.378642978686539
1963-01-04 00:00:00+01:00,-1.3382128171099819
1963-01-05 00:00:00+01:00,1.3490628233281896
1963-01-06 00:00:00+01:00,-1.684988979791793
1963-01-07 00:00:00+01:00,-3.652689693961853
1963-01-08 00:00:00+01:00,-6.486528741311628
1963-01-09 00:00:00+01:00,-8.263256688830237
1963-01-10 00:00:00+01:00,-10.53935642297229
1963-01-11 00:00:00+01:00,-9.933938109332049
1963-01-12 00:00:00+01:00,-11.1000762205162
1963-01-13 00:00:00+01:00,-10.230265903579967
1963-01-14 00:00:00+01:00,-7.466527220588697
1963-01-15 00:00:00+01:00,-9.105950107545803
1963-01-16 00:00:00+01:00,-7.586291872211632
1963-01-17 00:00:00+01:00,-9.973901986150949
1963-01-18 00:00:00+01:00,-11.945527989149474
1963-01-19 00:00:00+01:00,-11.037348154683484
1963-01-20 00:00:00+01:00,-8.049902226796311
1963-01-21 00:00:00+01:00,-8.856789258722092
1963-01-22 00:00:00+01:00,-7.926432790578637
1963-01-23 00:00:00+01:00,-4.135487128602082
1963-01-24 00:00:00+01:00,-2.7831410409276742
1963-01-25 00:00:00+01:00,-2.9462547498022684
1963-01-26 00:00:00+01:00,-2.334037790430215
1963-01-27 00:00:00+01:00,-2.930340266895882
1963-01-28 00:00:00+01:00,-2.996264287679566
1963-01-29 00:00:00+01:00,-5.969017809687354
1963-01-30 00:00:00+01:00,-10.651928950175261
1963-01-31 00:00:00+01:00,-10.519470790827143
1963-02-01 00:00:00+01:00,-8.302459941277034
1963-02-02 00:00:00+01:00,-8.659250551165117
1963-02-03 00:00:00+01:00,-9.19976480835312
1963-02-04 00:00:00+01:00,-8.194899792441497
1963-02-05 00:00:00+01:00,-7.786262721006054
1963-02-06 00:00:00+01:00,-8.139272356751452
1963-02-07 00:00:00+01:00,-4.703187190700177
1963-02-08 00:00:00+01:00,-2.5173941577957897
1963-02-09 00:00:00+01:00,-3.236055724611758
1963-02-10 00:00:00+01:00,-3.2103102521591773
1963-02-11 00:00:00+01:00,-1.6442425061017978
1963-02-12 00:00:00+01:00,-1.340176872229699
1963-02-13 00:00:00+01:00,-1.7995339335599558
1963-02-14 00:00:00+01:00,-3.0120966978259203
1963-02-15 00:00:00+01:00,-3.149314161822375
1963-02-16 00:00:00+01:00,-0.23084095607855407
1963-02-17 00:00:00+01:00,-1.2507964166979701
1963-02-18 00:00:00+01:00,-2.575706750756892
1963-02-19 00:00:00+01:00,-3.8241365163753627
1963-02-20 00:00:00+01:00,-4.453252732024543
1963-02-21 00:00:00+01:00,-6.156170653194007
1963-02-22 00:00:00+01:00,-6.587250495137371
1963-02-23 00:00:00+01:00,-7.34910181219719
1963-02-24 00:00:00+01:00,-7.28933538264327
1963-02-25 00:00:00+01:00,-4.392984861815422
1963-02-26 00:00:00+01:00,-2.7498869944720012
1963-02-27 00:00:00+01:00,-4.273686218226577
1963-02-28 00:00:00+01:00,-3.9600958243727744
1963-03-01 00:00:00+01:00,-3.9771639803114964
1963-03-02 00:00:00+01:00,-3.2707170181573373
1963-03-03 00:00:00+01:00,-2.001612936767743
1963-03-04 00:00:00+01:00,-1.1979835346089323
1963-03-05 00:00:00+01:00,2.09187617961154
1963-03-06 00:00:00+01:00,5.705514325036574
1963-03-07 00:00:00+01:00,6.644638762775362
1963-03-08 00:00:00+01:00,7.476883674383021
1963-03-09 00:00:00+01:00,5.751685456073752
1963-03-10 00:00:00+01:00,4.973462014554237
1963-03-11 00:00:00+01:00,5.910462325059452
1963-03-12 00:00:00+01:00,4.872284356576024
1963-03-13 00:00:00+01:00,1.6793804446142502
1963-03-14 00:00:00+01:00,1.4334904238598392
1963-03-15 00:00:00+01:00,2.7715250392374613
1963-03-16 00:00:00+01:00,4.7507921588378315
1963-03-17 00:00:00+01:00,5.279899035119941
1963-03-18 00:00:00+01:00,5.577917760285227
1963-03-19 00:00:00+01:00,5.0695038873226554
1963-03-20 00:00:00+01:00,4.225580892253108
1963-03-21 00:00:00+01:00,0.7838844555490811
1963-03-22 00:00:00+01:00,-0.7655309387446008
1963-03-23 00:00:00+01:00,-0.18194216123453305
1963-03-24 00:00:00+01:00,1.1389914896960813
1963-03-25 00:00:00+01:00,5.4261290630323264
1963-03-26 00:00:00+01:00,4.717283481358472
1963-03-27 00:00:00+01:00,4.317739414523378
1963-03-28 00:00:00+01:00,5.414988079894281
1963-03-29 00:00:00+01:00,6.10721242899767
1963-03-30 00:00:00+01:00,5.1154552733074885
1963-03-31 00:00:00+01:00,3.741382213498627
1963-04-01 00:00:00+01:00,2.7243343715501656
1963-04-02 00:00:00+01:00,2.893868153751893
1963-04-03 00:00:00+01:00,4.117598845884229
1963-04-04 00:00:00+01:00,3.9398653094637637
1963-04-05 00:00:00+01:00,6.168123147544293
1963-04-06 00:00:00+01:00,7.6525864373194254
1963-04-07 00:00:00+01:00,7.798139984498759
1963-04-08 00:00:00+01:00,8.776166928877618
1963-04-09 00:00:00+01:00,10.462081689238701
1963-04-10 00:00:00+01:00,12.512453879266117
1963-04-11 00:00:00+01:00,10.472198909549386
1963-04-12 00:00:00+01:00,8.535491267961165
1963-04-13 00:00:00+01:00,5.017971640877188
